Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
1252106,1921,1566,87,34,9999,0,1364,0,4051,5525,2,4,1171,525,1804,1,1,72,72,44,0,0,0,3,2,1440,1584,12042,856,0,42,50,56,47,44,42,0,22,10,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.051,1.364,5.525564000000001,5.53
1253106,1921,1566,87,34,9999,0,1371,0,4061,5567,2,4,1171,525,1804,1,1,72,72,45,0,0,0,1,2,1440,1584,11898,867,0,39,36,44,41,47,31,39,33,14,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.371,5.5676309999999996,5.57
1254106,1921,1566,87,34,9999,0,1307,0,4061,5307,2,4,1171,525,1804,1,1,72,72,45,0,0,0,1,2,1440,1584,12077,858,0,42,17,26,16,33,10,5,42,14,94,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.307,5.307727,5.31
1255107,1921,1566,87,34,9999,0,1316,0,4061,5344,2,4,1171,525,1804,1,1,72,72,45,0,0,0,7,2,1440,1584,11947,858,0,39,11,16,35,21,39,0,10,10,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.316,5.344276,5.34
1256106,1921,1566,87,34,9999,0,1308,0,4061,5311,2,4,1171,525,1804,1,1,72,72,45,0,0,0,7,2,1440,1584,11790,854,0,47,30,18,30,35,5,47,10,14,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.308,5.311788,5.31
1257106,1921,1566,87,34,9999,0,1323,0,4061,5372,2,4,1171,525,1804,1,1,72,72,45,0,0,0,9,2,1440,1584,11903,854,0,42,16,30,25,33,5,42,5,0,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.323,5.372703,5.37
1258107,1921,1566,87,34,9999,0,1288,0,4061,5230,2,4,1171,525,1804,1,1,72,72,46,0,0,0,4,2,1440,1584,11961,872,0,42,26,16,16,22,18,42,5,5,93,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.288,5.230568,5.23
1259161,1922,1566,87,34,9999,0,1284,0,4061,5214,2,4,1171,525,1804,1,1,72,72,45,0,0,0,6,2,1440,1584,11625,881,0,42,30,28,33,30,0,42,5,10,91,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.284,5.214324,5.21
1260108,1922,1566,87,34,9999,0,1278,0,4061,5189,2,4,1171,525,2000,1,1,72,72,46,0,0,0,6,2,1440,1584,11479,883,0,42,27,18,16,21,10,14,42,10,90,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.278,5.189958,5.19
1261111,1922,1566,87,34,9999,0,1114,0,4061,4523,2,4,1171,525,1555,1,1,72,72,46,0,56,0,108,2,1440,1584,5097,836,0,28,22,26,28,21,0,18,28,5,45,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.114,4.523954000000001,4.52
1262107,1922,1566,87,34,9999,0,1095,0,4061,4446,2,4,1171,525,1555,1,1,72,72,45,0,72,0,56,2,1440,1584,5079,826,0,28,21,30,21,22,0,28,9,10,44,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.095,4.446795,4.45
1263107,1922,1566,87,34,9999,0,1077,0,4079,4393,2,4,1171,525,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,5065,840,0,25,30,35,26,39,10,25,5,14,44,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.077,4.393083,4.39
1264108,1922,1566,87,34,9999,0,1131,0,4079,4613,2,4,1171,525,1555,1,1,72,72,45,0,72,0,60,2,1440,1584,5576,852,0,19,11,26,28,17,19,19,0,14,47,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.131,4.6133489999999995,4.61
1265107,1922,1566,87,34,9999,0,1090,0,4079,4446,2,3,1171,490,1555,1,1,72,72,45,0,72,0,51,2,1440,1584,5596,874,0,30,30,16,31,22,5,30,14,10,48,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.09,4.44611,4.45
1266107,1922,1566,87,34,9999,0,1121,0,4079,4572,2,3,1171,490,1555,1,1,72,72,46,0,72,0,42,2,1440,1584,5952,864,0,19,36,22,22,31,19,10,5,5,54,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.121,4.572559,4.57
1267108,1922,1566,87,34,9999,0,1089,0,4079,4442,2,3,1171,490,1555,1,1,72,72,46,0,72,0,75,2,1440,1584,5701,855,0,28,25,22,26,28,28,0,25,18,48,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.089,4.442030999999999,4.44
1268108,1922,1566,87,34,9999,0,1112,0,4079,4535,2,3,1171,490,1555,1,1,72,72,46,0,72,0,64,2,1440,1584,5872,876,0,31,54,37,64,44,31,5,0,14,49,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.112,4.5358480000000005,4.54
1269108,1922,1566,87,34,9999,0,1105,0,4079,4507,2,3,1171,490,1555,1,1,72,72,46,0,72,0,48,2,1440,1584,5628,856,0,31,16,26,31,27,0,31,5,10,48,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.105,4.507295,4.51
1270109,1922,1566,87,34,9999,0,1187,0,4079,4841,2,3,1171,490,1555,1,1,72,72,46,0,72,0,36,2,1440,1584,8806,867,0,30,30,22,36,34,5,30,5,5,68,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.187,4.841773,4.84
1271109,1922,1566,87,34,9999,0,1193,0,4079,4866,2,3,1171,490,1555,1,1,72,72,45,0,72,0,71,2,1440,1584,9260,891,0,30,30,25,27,31,5,30,9,5,74,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.079,1.193,4.8662469999999995,4.87
1272109,1922,1566,87,34,9999,0,1234,0,4079,5033,2,3,1171,490,1555,1,1,72,72,45,0,70,0,36,2,1440,1584,9446,1365,295,26,33,39,42,38,5,26,14,5,80,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,4.079,1.234,5.033486,5.03
1273109,1922,1566,87,34,9999,0,1114,0,4070,4533,2,3,1171,490,1555,1,1,72,72,48,0,71,0,41,2,1440,1584,6174,871,0,28,38,42,33,36,0,28,10,14,52,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.07,1.114,4.533980000000001,4.53
1274109,1922,1566,87,34,9999,0,960,0,4070,3907,2,3,1171,490,1353,1,1,70,72,45,0,69,3,34,2,1440,1584,2727,655,0,14,21,40,28,37,10,10,14,18,27,0,0,9533,1636,0,1529,26,1555,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.07,0.96,3.9072,3.91
1275109,1922,1566,87,34,9999,0,939,0,4091,3841,2,3,1171,490,1353,1,1,72,72,45,0,72,0,61,2,1440,1584,2570,658,0,27,33,33,28,36,27,5,5,10,25,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.091,0.939,3.841449,3.84
1276109,1922,1566,86,34,9999,0,981,0,4091,4013,2,3,1171,490,1804,1,1,72,72,46,0,72,0,20,2,1440,1584,2609,664,0,25,26,38,25,25,5,25,5,0,25,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.091,0.981,4.0132710000000005,4.01
1277110,1922,1566,86,34,9999,0,948,0,4091,3878,2,3,1171,490,1804,1,1,72,72,45,0,72,0,14,2,1440,1584,2788,663,0,21,35,25,38,39,21,5,18,10,26,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.091,0.948,3.878268,3.88
1278109,1922,1566,86,34,9999,0,943,0,4091,3857,2,3,1171,490,1804,1,1,72,72,45,0,72,0,142,2,1440,1584,2020,661,0,25,29,42,42,42,25,0,10,10,21,0,0,9533,1636,0,1529,26,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.091,0.943,3.857813,3.86
1279160,1932,1540,86,34,9999,0,1060,0,4091,4336,2,3,1171,490,1804,1,1,73,72,46,0,73,0,66,2,1440,1584,2567,2372,281,25,35,43,39,38,25,5,10,5,38,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,100,4.091,1.06,4.336460000000001,4.34
1280110,1932,1540,86,34,9999,0,932,0,4091,3812,2,3,1171,490,1804,1,1,72,72,51,0,72,0,42,2,1440,1584,934,2320,283,23,31,23,31,31,23,0,5,5,28,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,100,4.091,0.932,3.8128120000000005,3.81
1281110,1932,1540,86,34,9999,0,969,0,4091,3964,2,3,1171,490,2000,1,1,72,72,51,0,73,0,33,2,1440,1584,1539,2322,275,21,27,44,35,35,21,0,5,10,30,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,100,4.091,0.969,3.964179,3.96
1282110,1932,1540,86,34,9999,0,1011,0,4091,4136,2,3,1171,490,1353,1,1,72,72,48,0,72,0,58,2,1440,1584,2417,2139,225,27,39,35,31,35,27,5,10,15,43,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,100,4.091,1.011,4.136000999999999,4.14
1283110,1932,1540,86,34,9999,0,992,0,4086,4053,2,3,1171,490,2000,1,1,72,72,46,0,72,0,52,2,1440,1584,6071,644,0,23,33,45,38,57,23,5,0,10,50,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.086,0.992,4.053312,4.05
1284110,1932,1540,86,34,9999,0,987,0,4086,4032,2,3,1171,490,1555,1,1,72,72,45,0,72,0,42,2,1440,1584,6118,645,0,23,25,33,37,39,23,0,0,5,50,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.086,0.987,4.032882,4.03
1285110,1932,1540,86,34,9999,0,991,0,4086,4049,2,3,1171,490,1555,1,1,72,72,45,0,72,0,60,2,1440,1584,6476,645,0,15,30,17,22,30,15,0,0,0,52,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.086,0.991,4.049226,4.05
1286110,1932,1540,86,34,9999,0,884,0,4086,3612,2,3,1171,490,1555,1,1,72,72,45,0,72,0,39,2,1440,1584,937,646,0,27,26,28,31,31,27,0,5,10,17,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.086,0.884,3.6120240000000003,3.61
1287110,1932,1540,86,34,9999,0,863,0,4086,3526,2,3,1171,490,2000,1,1,72,72,45,0,72,0,42,2,1440,1584,923,642,0,22,30,36,30,26,22,0,0,5,12,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.086,0.863,3.526218,3.53
1288114,1932,1540,86,34,9999,0,1037,0,4086,4237,2,3,1171,490,2000,1,1,73,72,46,0,73,0,37,2,1440,1584,929,2325,331,19,55,64,66,80,0,19,0,19,27,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,100,4.086,1.037,4.237182,4.24
1289110,1932,1540,86,34,9999,0,984,0,4086,4020,2,3,1171,490,2000,1,1,72,72,52,0,73,0,70,2,1440,1584,873,2326,294,23,50,59,52,39,9,23,0,0,27,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.086,0.984,4.020624000000001,4.02
1290111,1932,1540,86,34,9999,0,993,0,4086,4057,2,3,1171,490,1555,1,1,72,72,51,0,72,0,21,2,1440,1584,926,2334,293,19,39,39,43,36,0,0,19,5,27,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,4.086,0.993,4.057398,4.06
1291111,1932,1540,86,34,9999,0,943,0,4086,3853,2,3,1171,490,2000,1,1,72,72,51,0,72,0,19,2,1440,1584,960,2318,291,19,45,42,47,33,5,19,0,14,28,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,4.086,0.943,3.853098,3.85
1292110,1932,1540,86,34,9999,0,919,0,4086,3755,2,3,1171,490,1353,1,1,72,72,51,0,72,0,34,2,1440,1584,975,2331,292,23,36,40,35,40,4,23,9,19,28,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.086,0.919,3.7550340000000006,3.76
1293111,1932,1540,86,34,9999,0,949,0,4093,3884,2,3,1171,490,1353,1,1,72,72,51,0,72,0,47,2,1440,1584,961,2326,288,15,47,42,54,47,5,15,5,5,28,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,100,4.093,0.949,3.884257,3.88
1294111,1932,1540,86,34,9999,0,878,0,4093,3593,2,3,1171,490,1555,1,1,72,72,46,0,72,0,89,2,1440,1584,947,647,0,19,34,39,39,39,0,19,4,10,12,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.878,3.593654,3.59
1295111,1932,1540,86,34,9999,0,869,0,4093,3556,2,3,1171,490,1555,1,1,72,72,44,0,73,0,37,2,1440,1584,946,647,0,23,37,39,34,34,4,23,4,5,12,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.869,3.556817,3.56
1296111,1932,1540,86,34,9999,0,886,0,4093,3626,2,3,1171,490,1555,1,1,72,72,45,0,72,0,79,2,1440,1584,949,644,0,19,36,38,34,34,5,19,9,10,13,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.886,3.626398,3.63
1297111,1932,1540,86,34,9999,0,881,0,4093,3605,2,3,1171,490,2000,1,1,72,72,45,0,72,0,94,2,1440,1584,1077,657,0,27,35,42,26,37,9,5,27,22,14,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.881,3.605933,3.61
1298111,1932,1540,86,34,9999,0,914,0,4093,3741,2,3,1171,490,2000,1,1,72,72,46,0,72,0,66,2,1440,1584,1186,664,0,15,36,39,31,37,15,9,0,5,14,0,0,9531,1610,0,1504,26,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.914,3.741002,3.74
1299162,1967,1482,86,34,9999,0,926,0,4093,3790,2,3,1171,490,1353,1,1,72,72,46,0,72,0,67,2,1440,1584,1073,666,0,19,34,37,37,31,19,0,0,10,14,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.926,3.790118,3.79
1300112,1967,1482,86,34,9999,0,1016,0,4093,4158,2,3,1171,490,1353,1,1,72,72,44,0,72,0,48,2,1440,1584,1639,703,0,22,43,38,36,33,5,22,10,5,18,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.016,4.158488,4.16
1301112,1967,1482,86,34,9999,0,939,0,4093,3843,2,3,1171,490,2000,1,1,72,72,45,0,72,0,65,2,1440,1584,1683,682,0,27,30,33,31,28,5,0,27,14,18,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,0.939,3.843327,3.84
1302112,1967,1482,86,34,9999,0,1053,0,4093,4309,2,3,1171,490,1555,1,1,72,72,45,0,72,0,27,2,1440,1584,1880,723,0,25,26,41,30,36,25,9,9,19,20,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.093,1.053,4.3099289999999995,4.31
1303111,1967,1482,86,34,9999,0,959,0,4085,3917,2,3,1171,490,1555,1,1,72,72,46,0,72,0,20,2,1440,1584,1746,709,0,25,42,51,40,40,25,0,0,10,19,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.085,0.959,3.917515,3.92
1304112,1967,1482,86,34,9999,0,939,0,4085,3835,2,3,1171,490,1555,1,1,72,72,45,0,72,0,17,2,1440,1584,1662,716,0,25,31,39,31,25,4,25,5,5,18,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.085,0.939,3.8358149999999998,3.84
1305112,1967,1482,86,34,9999,0,936,0,4085,3823,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,1621,705,0,28,39,35,31,43,5,28,4,10,18,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.085,0.936,3.82356,3.82
1306113,1967,1482,86,34,9999,0,970,0,4085,3962,2,3,1171,490,1804,1,1,72,72,45,0,72,0,28,2,1440,1584,1583,702,0,25,37,34,41,41,25,17,9,5,18,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.085,0.97,3.96245,3.96
1307113,1967,1482,86,34,9999,0,981,0,4085,4007,2,3,1171,490,1804,1,1,72,72,45,0,72,0,24,2,1440,1584,1784,732,0,28,28,42,37,31,28,0,0,14,19,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.085,0.981,4.007385,4.01
1307912,1967,1482,86,34,9999,0,936,0,4085,3823,2,3,1171,490,1804,1,1,72,72,45,0,72,0,10,2,1440,1584,1705,713,0,23,36,31,43,43,0,0,23,5,18,0,0,9533,1552,0,1445,26,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.085,0.936,3.82356,3.82
1325000,2950,257,86,34,9999,0,1169,0,4030,4711,4,4,2419,525,2000,1,1,1,72,200,0,0,7,2,2,0,0,0,1586,0,23,31,6,11,16,10,23,22,19,17,0,0,10135,330,0,222,24,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,4.03,1.169,4.71107,4.71
1325982,2950,257,86,34,9999,0,1430,0,4030,5762,4,4,1478,525,1353,1,1,73,72,51,0,20,23,91,2,1440,1584,800,1044,0,63,72,70,80,84,63,55,63,33,15,0,0,10135,330,0,222,24,247,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,100,4.03,1.43,5.7629,5.76
1326982,2950,257,86,34,9999,0,1185,0,4030,4775,4,4,1478,525,2000,1,1,72,72,52,0,72,0,21,2,1440,1584,824,1044,0,36,25,22,12,30,28,36,33,23,14,0,0,10135,330,0,222,24,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.03,1.185,4.775550000000001,4.78
1327983,2950,257,86,34,9999,0,1169,0,4030,4711,4,4,1478,525,1353,1,1,72,72,51,0,72,0,48,2,1440,1584,841,1042,0,39,18,21,11,16,23,33,39,19,14,0,0,10135,330,0,222,24,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,100,4.03,1.169,4.71107,4.71
