Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
1599007,2694,471,83,36,9999,0,1072,0,4052,4343,2,3,1171,490,1353,1,1,72,72,51,0,72,0,13,2,1440,1584,5946,855,0,31,39,15,10,15,28,18,31,29,50,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.072,4.343744,4.34
1600007,2694,471,83,36,9999,0,1074,0,4052,4351,2,3,1171,490,1353,1,1,72,72,51,0,72,0,135,2,1440,1584,5927,845,0,23,14,19,23,10,0,9,23,21,51,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.052,1.074,4.3518479999999995,4.35
1601007,2694,471,83,36,9999,0,1068,0,4061,4337,2,3,1171,490,1353,1,1,72,72,51,0,72,0,40,2,1440,1584,6222,837,0,19,14,25,19,19,19,0,5,14,52,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.068,4.337148,4.34
1602008,2694,471,83,36,9999,0,1009,0,4061,4097,2,3,1171,490,1353,1,1,72,72,50,0,72,0,50,2,1440,1584,6049,846,0,22,19,33,23,14,22,4,5,21,51,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.009,4.097549,4.1
1603008,2694,471,83,36,9999,0,1044,0,4061,4239,2,3,1171,490,1353,1,1,72,72,51,0,72,0,99,2,1440,1584,3449,832,0,19,33,27,10,21,0,19,4,18,33,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.044,4.2396840000000005,4.24
1604008,2694,471,83,36,9999,0,1065,0,4061,4324,2,3,1171,490,1353,1,1,72,72,51,0,72,0,159,2,1440,1584,6059,850,0,18,23,19,23,19,10,18,10,14,49,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.065,4.324965,4.32
1605007,2694,471,83,36,9999,0,1038,0,4061,4215,2,3,1171,490,1353,1,1,72,72,51,0,72,0,103,2,1440,1584,5880,839,0,22,19,23,19,19,4,22,20,22,50,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.038,4.215318,4.22
1606008,2694,471,83,36,9999,0,1047,0,4061,4251,2,3,1171,490,1353,1,1,72,72,51,0,72,0,37,2,1440,1584,5984,839,0,14,19,19,22,19,0,14,4,25,51,0,0,11020,565,0,460,3,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.047,4.251867,4.25
1607028,2641,519,83,36,9999,0,1022,0,4061,4150,2,3,1171,490,681,1,1,72,72,51,0,72,0,76,2,1440,1584,3975,843,0,14,15,15,19,23,4,14,5,18,37,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.022,4.150342,4.15
1608009,2641,519,83,36,9999,0,1101,0,4061,4471,2,3,1171,490,1017,1,1,72,72,51,0,72,0,36,2,1440,1584,5494,838,0,19,26,15,5,14,5,19,10,19,45,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.101,4.4711609999999995,4.47
1609008,2641,519,83,36,9999,0,1081,0,4061,4389,2,3,1171,490,1353,1,1,72,72,50,0,72,0,23,2,1440,1584,6039,844,0,14,23,31,10,5,0,14,5,5,51,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.081,4.389940999999999,4.39
1610008,2641,519,83,36,9999,0,1054,0,4061,4280,2,3,1171,490,1353,1,1,72,72,51,0,72,0,65,2,1440,1584,5804,853,0,19,33,33,28,38,5,19,10,19,49,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.061,1.054,4.2802940000000005,4.28
1611009,2641,519,83,36,9999,0,1054,0,4063,4282,2,3,1171,490,1353,1,1,72,72,51,0,72,0,9,2,1440,1584,5818,833,0,14,19,27,14,33,0,14,13,18,49,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.054,4.282402,4.28
1612009,2641,519,83,36,9999,0,1041,0,4063,4229,2,3,1171,490,1017,1,1,72,72,51,0,72,0,84,2,1440,1584,5067,841,0,14,14,27,19,11,0,14,0,5,45,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.041,4.229582999999999,4.23
1613009,2641,519,83,36,9999,0,1055,0,4063,4286,2,3,1171,490,1353,1,1,72,72,51,0,72,0,155,2,1440,1584,5441,829,0,14,27,11,27,15,0,14,5,5,49,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.055,4.286465,4.29
1614009,2641,519,83,36,9999,0,1088,0,4063,4420,2,3,1171,490,1353,1,1,72,72,51,0,72,0,175,2,1440,1584,6005,836,0,19,10,19,22,27,0,19,10,0,52,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.088,4.420544,4.42
1615009,2641,519,83,36,9999,0,1157,0,4063,4700,2,3,1171,490,451,1,1,72,72,50,0,72,0,74,2,1440,1584,6436,846,0,14,15,14,15,19,0,14,5,14,54,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.157,4.7008909999999995,4.7
1616009,2641,519,83,36,9999,0,1119,0,4063,4546,2,3,1171,490,451,1,1,72,72,51,0,72,0,69,2,1440,1584,6352,849,0,14,28,14,26,21,5,5,14,10,53,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.119,4.546497,4.55
1617009,2641,519,83,36,9999,0,1069,0,4063,4343,2,3,1171,490,451,1,1,72,72,51,0,72,0,62,2,1440,1584,6445,842,0,14,23,30,19,10,0,14,5,5,54,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.069,4.343347,4.34
1618009,2641,519,83,36,9999,0,1064,0,4063,4323,2,3,1171,490,1353,1,1,72,72,50,0,72,0,56,2,1440,1584,4022,841,0,14,19,23,10,15,0,14,0,10,38,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.064,4.3230319999999995,4.32
1619010,2641,519,83,36,9999,0,1118,0,4063,4542,2,3,1171,490,1017,1,1,72,72,51,0,72,0,78,2,1440,1584,5921,846,0,26,23,10,27,15,0,5,26,14,49,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.118,4.542434,4.54
1620010,2641,519,83,36,9999,0,1108,0,4063,4501,2,3,1171,490,1353,1,1,72,72,51,0,72,0,44,2,1440,1584,5891,848,0,14,19,27,19,11,0,0,14,5,50,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.063,1.108,4.501804,4.5
1621010,2641,519,83,36,9999,0,1192,0,4059,4838,2,3,1171,490,1017,1,1,72,72,51,0,72,0,62,2,1440,1584,6075,849,0,19,5,23,21,27,19,0,4,5,51,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.192,4.838328,4.84
1622010,2641,519,83,36,9999,0,1179,0,4059,4785,2,3,1171,490,1353,1,1,72,72,51,0,72,0,70,2,1440,1584,5874,845,0,10,15,15,0,27,0,10,5,14,50,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.179,4.785561,4.79
1623010,2641,519,83,36,9999,0,1091,0,4059,4428,2,3,1171,490,1353,1,1,72,72,50,0,72,0,66,2,1440,1584,6542,854,0,19,10,19,26,27,0,19,0,18,54,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.091,4.428369,4.43
1624010,2641,519,83,36,9999,0,1091,0,4059,4428,2,3,1171,490,1353,1,1,72,72,51,0,72,0,57,2,1440,1584,6488,841,0,19,11,15,22,19,0,10,19,0,54,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.091,4.428369,4.43
1625010,2641,519,83,36,9999,0,1100,0,4059,4464,2,3,1171,490,1353,1,1,72,72,51,0,72,0,19,2,1440,1584,6567,848,0,14,11,11,19,15,5,0,14,14,54,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.1,4.464900000000001,4.46
1626010,2641,519,83,36,9999,0,1054,0,4059,4278,2,3,1171,490,1353,1,1,72,72,50,0,72,0,15,2,1440,1584,6539,846,0,22,10,10,19,15,4,9,22,18,54,0,0,11001,613,0,508,3,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.054,4.278186000000001,4.28
1627035,2489,670,83,36,9999,0,974,0,4059,3953,2,3,1171,490,1804,1,1,60,72,22,0,59,13,16,2,0,0,815,554,0,61,15,5,25,15,14,39,61,26,12,0,0,11018,764,0,659,3,663,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.059,0.974,3.953466,3.95
1628010,2489,670,83,36,9999,0,1324,0,4059,5374,2,4,1171,490,1353,1,1,72,72,0,0,72,0,0,2,0,0,1026,554,0,57,21,17,28,31,35,52,57,14,39,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.059,1.324,5.374116000000001,5.37
1629011,2489,670,83,36,9999,0,1301,0,4059,5280,2,4,1171,525,1017,1,1,71,72,51,0,45,2,74,2,1440,1584,11003,850,0,22,30,25,31,27,22,5,0,14,88,0,0,11018,764,0,659,3,663,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.059,1.301,5.280759,5.28
1630011,2489,670,83,36,9999,0,1310,0,4059,5317,2,4,1171,525,1353,1,1,72,72,50,0,60,0,95,2,1440,1584,9851,2330,267,25,31,31,15,26,25,9,9,19,91,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,100,4.059,1.31,5.317290000000001,5.32
1631012,2489,670,83,36,9999,0,1342,0,4044,5427,2,4,1171,525,1353,1,1,72,72,51,0,64,0,8,2,1440,1584,9788,2330,267,14,18,34,26,28,5,14,5,25,91,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,100,4.044,1.342,5.427048,5.43
1632012,2489,670,82,36,9999,0,1234,0,4044,4990,2,4,1171,525,1804,1,1,72,72,51,0,66,0,67,2,1440,1584,10554,2337,266,19,26,25,25,45,5,19,16,14,96,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,100,4.044,1.234,4.990296,4.99
1633012,2489,670,82,36,9999,0,1313,0,4044,5309,2,4,1171,525,451,1,1,72,72,51,0,36,0,117,2,1440,1584,9692,909,0,19,30,23,28,26,0,9,19,14,78,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.044,1.313,5.309771999999999,5.31
1634012,2489,670,82,36,9999,0,1301,0,4044,5261,2,4,1171,525,451,1,1,72,72,51,0,59,0,118,2,1440,1584,10106,869,0,19,27,30,23,26,19,4,0,21,81,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.044,1.301,5.261244,5.26
1635012,2489,670,82,36,9999,0,1186,0,4044,4796,2,4,1171,525,1353,1,1,72,72,51,0,70,0,46,2,1440,1584,10115,2333,266,10,36,39,33,28,10,9,0,22,93,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,100,4.044,1.186,4.796183999999999,4.8
1636012,2489,670,82,36,9999,0,1323,0,4044,5350,2,4,1171,525,1353,1,1,72,72,51,0,55,0,62,2,1440,1584,10041,862,0,19,16,21,15,33,0,19,5,14,81,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.044,1.323,5.350211999999999,5.35
1637012,2489,670,82,36,9999,0,1262,0,4044,5103,2,4,1171,525,2000,1,1,72,72,51,0,59,0,83,2,1440,1584,10512,2335,265,19,50,68,44,68,5,19,10,10,95,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,100,4.044,1.262,5.103528,5.1
1638012,2489,670,82,36,9999,0,1327,0,4044,5366,2,4,1171,525,1353,1,1,72,72,51,0,1,0,11,2,1440,1584,10737,2340,268,18,37,36,16,27,18,5,17,19,97,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,100,4.044,1.327,5.366388,5.37
1639012,2489,670,82,36,9999,0,1306,0,4044,5281,2,4,1171,525,681,1,1,72,72,51,0,5,0,30,2,1440,1584,9758,2342,266,18,31,16,19,37,18,9,0,21,92,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,100,4.044,1.306,5.281464,5.28
1640012,2489,670,82,36,9999,0,1372,0,4038,5540,2,4,1171,525,768,1,1,72,72,50,0,70,0,10,2,1440,1584,9748,2334,267,14,17,25,33,36,10,4,14,5,92,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,100,4.038,1.372,5.540136,5.54
1641012,2489,670,82,36,9999,0,1392,0,4038,5620,2,4,1171,525,1353,1,1,72,72,51,0,34,0,158,2,1440,1584,10913,845,0,14,27,30,16,33,5,14,5,14,87,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.392,5.620896,5.62
1642012,2489,670,82,36,9999,0,1314,0,4038,5305,2,4,1171,525,1353,1,1,72,72,51,0,68,0,61,2,1440,1584,11138,938,0,14,11,23,36,15,5,14,13,10,87,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.314,5.305932,5.31
1643013,2489,670,82,36,9999,0,1265,0,4038,5108,2,4,1171,525,1017,1,1,72,72,52,0,64,0,48,2,1440,1584,10896,944,0,10,21,19,21,33,10,5,5,14,86,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.265,5.10807,5.11
1644012,2489,670,82,36,9999,0,1227,0,4038,4954,2,4,1171,525,768,1,1,72,72,51,0,70,0,65,2,1440,1584,10457,944,0,14,21,29,16,28,0,14,5,10,84,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.227,4.954626000000001,4.95
1645013,2489,670,82,36,9999,0,1311,0,4038,5293,2,4,1171,525,451,1,1,72,72,51,0,72,0,128,2,1440,1584,9837,920,0,19,16,28,25,23,5,19,0,10,79,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.311,5.293818,5.29
1646013,2489,670,82,36,9999,0,1340,0,4038,5410,2,4,1171,525,1555,1,1,72,72,51,0,72,0,132,2,1440,1584,7796,970,0,19,15,21,27,15,5,0,19,14,68,0,0,11018,764,0,659,3,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.34,5.410920000000001,5.41
1647039,2503,721,82,36,9999,0,1500,0,4038,6266,2,4,1171,525,1555,1,1,72,72,51,0,72,0,83,2,1440,1584,10823,933,0,23,25,26,19,23,14,14,23,21,85,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.5,6.057,6.06
1648013,2503,721,82,36,9999,0,1500,0,4038,6307,2,4,1171,525,1555,1,1,72,72,51,0,68,0,60,2,1440,1584,10027,954,0,55,35,34,28,31,55,43,26,5,80,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.5,6.057,6.06
1649013,2503,721,82,36,9999,0,1267,0,4038,5116,2,4,1171,525,451,1,1,72,72,51,0,72,0,5,2,1440,1584,9912,933,0,14,31,27,33,27,5,14,9,14,79,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.267,5.116146,5.12
1650014,2503,721,82,36,9999,0,1211,0,4038,4890,2,4,1171,525,451,1,1,72,72,50,0,72,0,5,2,1440,1584,9597,927,0,19,30,31,22,27,19,0,5,14,76,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.038,1.211,4.890018,4.89
1651013,2503,721,82,36,9999,0,1263,0,4043,5106,2,4,1171,525,681,1,1,72,72,52,0,72,0,22,2,1440,1584,9825,923,0,22,27,28,19,30,0,0,22,21,79,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.263,5.1063089999999995,5.11
1652013,2503,721,82,36,9999,0,1320,0,4043,5336,2,4,1171,525,1353,1,1,72,72,51,0,72,0,39,2,1440,1584,10652,911,0,19,28,29,33,10,0,0,19,18,85,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.32,5.336760000000001,5.34
1653013,2503,721,82,36,9999,0,1259,0,4043,5090,2,4,1171,525,1353,1,1,72,72,51,0,71,0,49,2,1440,1584,11150,940,0,14,34,28,23,30,14,10,0,19,88,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.259,5.0901369999999995,5.09
1654014,2503,721,82,36,9999,0,1219,0,4043,4928,2,4,1171,525,1353,1,1,72,72,51,0,62,0,72,2,1440,1584,8338,918,0,10,31,36,33,30,10,10,5,19,67,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.219,4.9284170000000005,4.93
1655013,2503,721,82,36,9999,0,1270,0,4043,5134,2,4,1171,525,1017,1,1,72,72,51,0,72,0,32,2,1440,1584,8032,901,0,19,37,30,36,30,10,5,19,21,67,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.27,5.13461,5.13
1656014,2503,721,82,36,9999,0,1238,0,4043,5005,2,4,1171,525,1353,1,1,72,72,51,0,72,0,66,2,1440,1584,9259,941,0,14,23,33,30,37,5,14,5,14,74,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.238,5.005234,5.01
1657014,2503,721,82,36,9999,0,1239,0,4043,5009,2,4,1171,525,1353,1,1,72,72,52,0,72,0,66,2,1440,1584,9489,911,0,14,33,28,36,27,14,0,13,18,76,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.239,5.009277000000001,5.01
1658014,2503,721,82,36,9999,0,1227,0,4043,4960,2,4,1171,525,1017,1,1,72,72,52,0,72,0,12,2,1440,1584,9473,902,0,14,27,25,26,23,0,14,5,22,76,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.227,4.960761000000001,4.96
1659014,2503,721,82,36,9999,0,1220,0,4043,4932,2,4,1171,525,1353,1,1,72,72,51,0,72,0,34,2,1440,1584,9587,906,0,22,33,30,29,33,22,4,5,14,77,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.22,4.93246,4.93
1660015,2503,721,82,36,9999,0,1190,0,4043,4811,2,4,1171,525,1353,1,1,72,72,51,0,72,0,48,2,1440,1584,9284,879,0,14,30,29,37,31,14,5,5,18,74,0,0,11075,814,0,710,3,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.043,1.19,4.81117,4.81
