Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
1519005,2981,424,23,35,9999,0,1051,0,3640,3825,2,3,1171,490,1017,1,1,72,72,50,0,72,0,27,2,1440,1584,1218,2390,282,14,30,26,34,26,9,0,14,14,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,100,3.64,1.051,3.82564,3.83,4.05
1520006,2981,424,23,35,9999,0,1083,0,3640,3942,2,3,1171,490,1017,1,1,72,72,51,0,72,0,78,2,1440,1584,1232,2393,294,13,33,34,22,30,9,13,4,19,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.64,1.083,3.94212,3.94,4.17
1521006,2981,424,23,35,9999,0,1054,0,3640,3836,2,3,1171,490,681,1,1,72,72,51,0,72,0,118,2,1440,1584,1206,2396,291,14,22,26,38,28,0,14,0,22,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.64,1.054,3.8365600000000004,3.84,4.06
1522006,2981,424,23,35,9999,0,1061,0,3640,3862,2,3,1171,490,1017,1,1,72,72,51,0,72,0,53,2,1440,1584,1112,2386,289,13,26,26,25,39,9,13,9,18,29,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,3.64,1.061,3.86204,3.86,4.09
1523006,2981,424,23,35,9999,0,1058,0,3640,3851,2,3,1171,490,1017,1,1,72,72,51,0,72,0,25,2,1440,1584,1147,2388,294,9,33,30,31,21,4,9,4,5,29,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.64,1.058,3.8511200000000003,3.85,4.08
1524006,2981,424,23,35,9999,0,1133,0,3640,4124,2,3,1171,490,1017,1,1,72,72,51,0,72,0,59,2,1440,1584,1212,2397,291,14,25,21,33,21,9,9,14,14,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.64,1.133,4.1241200000000005,4.12,4.37
1525006,2981,424,23,35,9999,0,1050,0,3640,3822,2,3,1171,490,1017,1,1,72,72,50,0,72,0,56,2,1440,1584,1216,2397,291,9,22,36,26,34,5,9,0,22,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.64,1.05,3.8220000000000005,3.82,4.05
1526006,2981,424,23,35,9999,0,1097,0,3640,3993,2,3,1171,490,1017,1,1,72,72,51,0,72,0,71,2,1440,1584,1286,2402,293,13,26,26,16,33,0,13,0,21,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.64,1.097,3.99308,3.99,4.23
1527007,2981,424,23,35,9999,0,1083,0,3640,3942,2,3,1171,490,1017,1,1,72,72,51,0,72,0,41,2,1440,1584,1278,2398,291,14,17,30,31,39,0,14,9,19,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.64,1.083,3.94212,3.94,4.17
1528006,2981,424,23,35,9999,0,1064,0,3640,3872,2,3,1171,490,1017,1,1,72,72,51,0,72,0,33,2,1440,1584,1194,2391,288,10,30,31,30,30,0,9,10,10,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,100,3.64,1.064,3.8729600000000004,3.87,4.1
1529027,2979,424,23,35,9999,0,1074,0,3640,3909,2,3,1171,490,1017,1,1,72,72,51,0,72,0,90,2,1440,1584,1187,2393,290,13,39,36,21,36,13,9,0,19,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.64,1.074,3.9093600000000004,3.91,4.14
1530006,2979,424,23,35,9999,0,1041,0,3640,3789,2,3,1171,490,768,1,1,72,72,48,0,73,0,72,2,1440,1584,1153,824,0,9,21,28,14,34,9,0,0,14,17,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.041,3.78924,3.79,4.01
1531007,2979,424,23,35,9999,0,1054,0,3640,3836,2,3,1171,490,768,1,1,73,72,49,0,73,0,31,2,1440,1584,1196,2394,290,17,38,38,30,28,0,17,13,25,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.64,1.054,3.8365600000000004,3.84,4.06
1532007,2979,424,23,35,9999,0,1059,0,3640,3854,2,3,1171,490,1017,1,1,72,72,51,0,72,0,14,2,1440,1584,1200,2393,290,10,31,30,30,31,10,0,5,22,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.64,1.059,3.8547599999999997,3.85,4.08
1533007,2979,424,23,35,9999,0,1068,0,3640,3887,2,3,1171,490,1017,1,1,72,72,50,0,72,0,25,2,1440,1584,1183,2387,294,10,22,33,33,28,4,10,0,14,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.64,1.068,3.8875200000000003,3.89,4.12
1534007,2979,424,23,35,9999,0,1057,0,3641,3848,2,3,1171,490,1017,1,1,72,72,51,0,72,0,16,2,1440,1584,1199,2397,294,13,33,30,26,22,0,13,0,19,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.641,1.057,3.848537,3.85,4.07
1535007,2979,424,23,35,9999,0,1072,0,3641,3903,2,3,1171,490,1017,1,1,72,72,51,0,72,0,35,2,1440,1584,1186,2393,294,9,31,26,33,28,5,9,4,21,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.641,1.072,3.9031520000000004,3.9,4.13
1536007,2979,424,23,35,9999,0,1060,0,3641,3859,2,3,1171,490,1017,1,1,72,72,50,0,72,0,12,2,1440,1584,1190,2394,292,14,33,22,19,43,0,0,14,29,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.641,1.06,3.8594600000000003,3.86,4.09
1537008,2979,424,23,35,9999,0,1183,0,3641,4307,2,3,1171,490,1017,1,1,72,72,50,0,72,0,12,2,1440,1584,1202,2392,294,10,43,22,33,43,10,4,4,19,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.641,1.183,4.307303,4.31,4.56
1538008,2979,424,23,35,9999,0,1082,0,3641,3939,2,3,1171,490,1353,1,1,72,72,50,0,72,0,10,2,1440,1584,1201,2391,289,9,35,33,39,21,0,9,0,10,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,3.641,1.082,3.9395620000000005,3.94,4.17
1539008,2979,424,23,35,9999,0,1049,0,3641,3819,2,3,1171,490,1017,1,1,72,72,51,0,72,0,11,2,1440,1584,1207,2393,292,13,31,26,37,33,9,0,13,19,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.641,1.049,3.819409,3.82,4.04
1540007,2979,424,23,35,9999,0,1062,0,3641,3866,2,3,1171,490,1017,1,1,72,72,50,0,72,0,23,2,1440,1584,1205,2393,293,14,33,30,31,16,0,0,14,26,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.641,1.062,3.8667420000000003,3.87,4.09
1541008,2979,424,23,35,9999,0,1062,0,3641,3866,2,3,1171,490,1017,1,1,72,72,51,0,72,0,87,2,1440,1584,1201,2392,292,10,36,28,26,28,0,10,4,19,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.641,1.062,3.8667420000000003,3.87,4.09
1542008,2979,424,23,35,9999,0,1057,0,3640,3847,2,3,1171,490,1017,1,1,72,72,51,0,72,0,43,2,1440,1584,1197,2393,295,9,33,30,28,33,9,9,5,14,30,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,3.64,1.057,3.84748,3.85,4.07
1543008,2979,424,23,35,9999,0,1060,0,3640,3858,2,3,1171,490,1017,1,1,72,72,52,0,72,0,40,2,1440,1584,1065,2339,274,13,36,31,36,33,13,5,9,10,28,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,100,3.64,1.06,3.8584000000000005,3.86,4.09
1544008,2979,424,23,35,9999,0,1029,0,3640,3745,2,3,1171,490,1017,1,1,72,72,49,0,73,0,42,2,1440,1584,1198,2394,293,13,36,26,41,43,13,4,0,22,29,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.64,1.029,3.74556,3.75,3.97
1545008,2979,424,23,35,9999,0,1026,0,3640,3734,2,3,1171,490,1017,1,1,72,72,47,0,73,0,134,2,1440,1584,1183,819,0,10,34,31,33,30,5,10,5,14,16,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.026,3.73464,3.73,3.95
1546008,2979,424,23,35,9999,0,1018,0,3640,3705,2,3,1171,490,451,1,1,72,72,46,0,72,0,146,2,1440,1584,1212,827,0,10,38,36,34,30,10,0,5,19,15,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.018,3.7055200000000004,3.71,3.92
1547008,2979,424,23,35,9999,0,1126,0,3640,4098,2,3,1171,490,1017,1,1,72,72,45,0,72,0,28,2,1440,1584,1186,825,0,13,34,36,33,27,4,10,13,22,15,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.126,4.09864,4.1,4.34
1548009,2979,424,23,35,9999,0,1029,0,3640,3745,2,3,1171,490,768,1,1,72,72,46,0,72,0,29,2,1440,1584,1140,821,0,9,36,31,33,33,9,4,0,21,15,0,0,8980,521,0,386,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.029,3.74556,3.75,3.97
1549029,2985,424,23,35,9999,0,1058,0,3640,3851,2,3,1171,490,1017,1,1,72,72,45,0,72,0,56,2,1440,1584,1939,1397,294,9,33,38,30,27,0,0,9,21,22,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.64,1.058,3.8511200000000003,3.85,4.08
1550008,2985,424,23,35,9999,0,1075,0,3640,3913,2,3,1171,490,1017,1,1,73,72,50,0,73,0,15,2,1440,1584,1193,2385,289,13,46,39,48,37,13,0,0,22,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,3.64,1.075,3.913,3.91,4.14
1551009,2985,424,23,35,9999,0,1038,0,3640,3778,2,3,1171,490,768,1,1,72,72,51,0,72,0,47,2,1440,1584,1191,2390,295,10,34,39,39,41,10,0,0,25,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,3.64,1.038,3.7783200000000003,3.78,4.0
1552008,2985,424,23,35,9999,0,1055,0,3642,3842,2,3,1171,490,768,1,1,72,72,49,0,72,0,80,2,1440,1584,1207,827,0,5,36,34,30,36,5,0,4,10,17,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.055,3.84231,3.84,4.07
1553008,2985,424,23,35,9999,0,1043,0,3642,3798,2,3,1171,490,1017,1,1,72,72,45,0,73,0,63,2,1440,1584,1168,831,0,14,37,34,30,33,4,4,14,22,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.043,3.7986059999999995,3.8,4.02
1554009,2985,424,23,35,9999,0,1009,0,3642,3674,2,3,1171,490,1017,1,1,72,72,45,0,72,0,35,2,1440,1584,1258,828,0,14,33,34,37,34,14,0,13,19,16,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.009,3.6747779999999994,3.67,3.89
1555009,2985,424,23,35,9999,0,1052,0,3642,3831,2,3,1171,490,1017,1,1,72,72,45,0,72,0,82,2,1440,1584,1553,872,290,10,31,40,37,31,0,10,9,26,24,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.642,1.052,3.831384,3.83,4.06
1556009,2985,424,23,35,9999,0,1056,0,3642,3845,2,3,1171,490,1017,1,1,73,72,51,0,73,0,93,2,1440,1584,1197,2386,294,5,39,48,43,39,5,5,0,22,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.642,1.056,3.845952,3.85,4.07
1557009,2985,424,23,35,9999,0,1007,0,3642,3667,2,3,1171,490,547,1,1,72,72,50,0,72,0,47,2,1440,1584,0,1212,125,9,36,36,27,38,0,0,9,14,19,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,100,3.642,1.007,3.6674939999999996,3.67,3.88
1558009,2985,424,23,35,9999,0,1096,0,3642,3991,2,3,1171,490,1017,1,1,72,72,45,0,73,0,54,2,1440,1584,1187,825,0,14,33,25,31,37,0,14,0,18,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.096,3.991632,3.99,4.23
1559009,2985,424,23,35,9999,0,1017,0,3642,3703,2,3,1171,490,1017,1,1,72,72,45,0,72,0,11,2,1440,1584,1143,823,0,10,37,36,33,29,4,10,4,29,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.017,3.7039139999999997,3.7,3.92
1560009,2985,424,23,35,9999,0,1015,0,3642,3696,2,3,1171,490,1017,1,1,73,72,45,0,72,0,4,2,1440,1584,2023,1508,292,10,39,35,42,33,10,5,5,19,24,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.642,1.015,3.6966299999999994,3.7,3.91
1561010,2985,424,23,35,9999,0,1023,0,3642,3725,2,3,1171,490,681,1,1,72,72,46,0,73,0,7,2,1440,1584,1186,822,0,0,37,37,38,29,0,0,0,18,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.023,3.7257659999999997,3.73,3.94
1562010,2985,424,23,35,9999,0,1020,0,3643,3715,2,3,1171,490,547,1,1,72,72,44,0,72,0,30,2,1440,1584,1185,826,0,14,21,33,23,27,9,0,14,10,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.02,3.7158599999999997,3.72,3.93
1563010,2985,424,23,35,9999,0,1020,0,3643,3715,2,3,1171,490,1017,1,1,73,72,48,0,72,0,47,2,1440,1584,1227,2388,294,10,16,34,36,25,0,10,5,29,29,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.643,1.02,3.7158599999999997,3.72,3.93
1564010,2985,424,23,35,9999,0,1035,0,3643,3770,2,3,1171,490,1017,1,1,72,72,49,0,73,0,11,2,1440,1584,1200,2396,293,9,21,17,30,22,9,9,0,19,29,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.643,1.035,3.7705049999999996,3.77,3.99
1565010,2985,424,23,35,9999,0,1042,0,3643,3796,2,3,1171,490,1017,1,1,72,72,52,0,73,0,8,2,1440,1584,1162,2393,294,9,28,28,12,28,9,0,9,18,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.643,1.042,3.7960059999999998,3.8,4.02
1566010,2985,424,23,35,9999,0,1023,0,3643,3726,2,3,1171,490,1353,1,1,72,72,51,0,72,0,51,2,1440,1584,1233,2397,293,5,21,30,25,28,4,5,4,14,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,3.643,1.023,3.7267889999999992,3.73,3.95
1567011,2985,424,23,35,9999,0,1048,0,3643,3817,2,3,1171,490,1353,1,1,72,72,51,0,72,0,38,2,1440,1584,1210,2390,288,5,26,17,21,28,5,4,0,5,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,100,3.643,1.048,3.817864,3.82,4.04
1568010,2985,424,23,35,9999,0,1047,0,3643,3814,2,3,1171,490,1353,1,1,72,72,51,0,72,0,19,2,1440,1584,1204,2388,292,9,31,6,17,28,4,5,9,26,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.643,1.047,3.8142209999999994,3.81,4.04
1569032,2983,424,23,35,9999,0,998,0,3643,3635,2,3,1171,490,1353,1,1,72,72,51,0,72,0,26,2,1440,1584,0,1327,145,10,23,23,23,12,0,5,10,19,22,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,100,3.643,0.998,3.6357139999999997,3.64,3.85
1570011,2983,424,23,35,9999,0,1026,0,3643,3737,2,3,1171,490,1017,1,1,72,72,45,0,73,0,7,2,1440,1584,1204,830,0,10,5,11,11,19,10,0,0,14,16,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.643,1.026,3.7377179999999997,3.74,3.96
1571011,2983,424,23,35,9999,0,1048,0,3643,3817,2,3,1171,490,768,1,1,73,72,47,0,72,0,13,2,1440,1584,1673,2389,290,5,23,22,33,21,0,0,5,10,29,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,3.643,1.048,3.817864,3.82,4.04
1572011,2983,424,23,35,9999,0,996,0,3644,3629,2,3,1171,490,1017,1,1,72,72,50,0,73,0,26,2,1440,1584,1163,2391,292,5,26,23,11,28,0,5,4,10,28,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.644,0.996,3.629424,3.63,3.84
1573011,2983,424,23,35,9999,0,1031,0,3644,3756,2,3,1171,490,451,1,1,72,72,45,0,73,0,125,2,1440,1584,1179,826,0,9,21,5,0,10,0,9,0,19,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.031,3.756964,3.76,3.98
1574011,2983,424,23,35,9999,0,988,0,3644,3600,2,3,1171,490,1017,1,1,72,72,44,0,72,0,26,2,1440,1584,1179,825,0,5,15,16,10,11,5,0,4,19,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,0.988,3.600272,3.6,3.81
1575011,2983,424,23,35,9999,0,1023,0,3644,3727,2,3,1171,490,1017,1,1,72,72,45,0,72,0,45,2,1440,1584,1166,818,0,5,21,5,19,11,5,5,0,10,15,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.644,1.023,3.7278119999999997,3.73,3.95
1576012,2983,424,23,35,9999,0,1128,0,3644,4110,2,3,1171,490,1555,1,1,73,72,47,0,72,0,37,2,1440,1584,1981,2397,292,14,22,18,17,21,14,0,0,5,29,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,3.644,1.128,4.110431999999999,4.11,4.35
1577011,2983,424,23,35,9999,0,1120,0,3644,4081,2,3,1171,490,1017,1,1,72,72,52,0,73,0,21,2,1440,1584,1202,2391,291,5,25,17,21,26,5,0,0,10,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,3.644,1.12,4.0812800000000005,4.08,4.32
1578011,2983,424,23,35,9999,0,1042,0,3644,3797,2,3,1171,490,1017,1,1,72,72,51,0,72,0,17,2,1440,1584,1188,2392,294,16,23,30,22,11,16,5,5,14,30,0,0,8980,521,0,387,17,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,3.644,1.042,3.797048,3.8,4.02
